fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality
7.5;0.35;0.28;9.6;0.051;26;157;0.9969;3.12;0.53;9.2;6
6.3;0.4;0.24;5.1;0.036;43;131;0.99186;3.24;0.44;11.3;6
7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6
6.8;0.32;0.34;1.2;0.044;14;67;0.9919;3.05;0.47;10.6;4
6.9;0.43;0.28;9.4;0.056;29;183;0.99594;3.17;0.43;9.4;5
7.7;0.42;0.38;8.1;0.061;49;144;0.9966;3.4;0.58;11;6
7;0.32;0.29;4.9;0.036;41;150;0.99168;3.38;0.43;12.2;6
8;0.19;0.36;1.8;0.05;16;84;0.9936;3.15;0.45;9.8;7
6.5;0.19;0.1;1.3;0.046;23;107;0.9937;3.29;0.45;10;5
6.9;0.37;0.28;13.8;0.031;34;137;0.9948;3.1;0.37;11.6;6
6.4;0.38;0.19;4.5;0.038;36;119;0.99151;3.07;0.42;11.2;6
5.7;0.2;0.24;13.8;0.047;44;112;0.99837;2.97;0.66;8.8;6
8.2;0.68;0.3;2.1;0.047;17;138;0.995;3.22;0.71;10.8;4
6.2;0.25;0.44;15.8;0.057;39;167;0.99804;3.14;0.51;9.2;5
7.1;0.18;0.36;1.4;0.043;31;87;0.9898;3.26;0.37;12.7;7
7.2;0.26;0.74;13.6;0.05;56;162;0.998;3.03;0.44;8.8;5
6.3;0.26;0.49;1.5;0.052;34;134;0.9924;2.99;0.61;9.8;6
6.7;0.61;0.21;1.65;0.117;40;240;0.9938;3.11;0.57;9.3;5
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7
6.8;0.2;0.59;0.9;0.147;38;132;0.993;3.05;0.38;9.1;6
7.2;0.34;0.3;8.4;0.051;40;167;0.99756;3.48;0.62;9.7;5
6.6;0.38;0.29;2.4;0.136;15;93;0.99336;3.18;0.6;9.5;5
7.4;0.24;0.42;14;0.066;48;198;0.9979;2.89;0.42;8.9;6
6.6;0.23;0.18;8.5;0.044;59;188;0.99558;3.16;0.49;9.5;5
6.4;0.33;0.31;5.5;0.048;42;173;0.9951;3.19;0.66;9.3;6
6.7;0.51;0.24;2.1;0.043;14;155;0.9904;3.22;0.6;13;6
7.4;0.22;0.26;1.2;0.035;18;97;0.99245;3.12;0.41;9.7;6
6.9;0.38;0.29;13.65;0.048;52;189;0.99784;3;0.6;9.5;6
6.5;0.22;0.29;7.4;0.028;16;87;0.99311;3.15;0.56;10.9;7
7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6
7;0.24;0.34;3;0.035;36;102;0.9905;3.18;0.43;12.2;6
6.9;0.28;0.27;2.1;0.036;42;121;0.9926;3.42;0.49;10.8;7
7.9;0.42;0.49;8.2;0.056;32;164;0.9965;3.29;0.6;11.2;7
6;0.36;0.16;6.3;0.036;36;191;0.9942;3.17;0.62;9.8;5
6.9;0.27;0.41;1.7;0.047;6;134;0.9929;3.15;0.69;11.4;6
8.4;0.3;0.25;17.75;0.047;25;218;1.00016;2.98;0.66;9.1;5
6.4;0.22;0.32;7.9;0.029;34;124;0.9948;3.4;0.39;10.2;5
7.2;0.3;0.3;8.7;0.022;14;111;0.99576;3.11;0.61;10.6;5
6.5;0.27;0.19;4.2;0.046;6;114;0.9955;3.25;0.35;8.6;4
6.8;0.52;0.32;13.2;0.044;54;221;0.9972;3.27;0.5;9.6;6
7.1;0.21;0.37;2.4;0.026;23;100;0.9903;3.15;0.38;11.4;7
7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5
8.2;0.22;0.36;6.8;0.034;12;90;0.9944;3.01;0.38;10.5;8
8.2;0.29;0.33;9.1;0.036;28;118;0.9953;2.96;0.4;10.9;7
6.4;0.25;0.3;5.5;0.038;15;129;0.9948;3.14;0.49;9.6;6
6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6
6.8;0.24;0.34;5.1;0.038;31;99;0.9921;3.24;0.46;11.8;6
6.7;0.14;0.46;1.6;0.036;15;92;0.99264;3.37;0.49;10.9;5
7.4;0.3;0.49;8.2;0.055;49;188;0.9974;3.52;0.58;9.7;6
7.5;0.26;0.3;4.6;0.027;29;92;0.99085;3.15;0.38;12;7
6.4;0.22;0.32;4.9;0.046;50;156;0.99316;3.38;0.55;11.2;6
7.2;0.16;0.35;1.2;0.031;27;84;0.9928;3.33;0.34;9.9;5
5.9;0.26;0.21;12.5;0.034;36;152;0.9972;3.28;0.43;9.5;6
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7
6.7;0.41;0.27;2.6;0.033;25;85;0.99086;3.05;0.34;11.7;6
7.2;0.39;0.54;1.4;0.157;34;132;0.99449;3.11;0.53;9;6
6.6;0.26;0.56;15.4;0.053;32;141;0.9981;3.11;0.49;9.3;5
8.2;0.3;0.44;12.4;0.043;52;154;0.99452;3.04;0.33;12;6
6.6;0.29;0.39;6.75;0.031;22;98;0.9913;3.15;0.8;12.9;7
7.8;0.34;0.35;1.8;0.042;8;167;0.9908;3.11;0.41;12.1;6
6;0.41;0.23;1.1;0.066;22;148;0.99266;3.3;0.47;9.63333333333333;5
7.3;0.19;0.49;15.55;0.058;50;134;0.9998;3.42;0.36;9.1;7
5.1;0.42;0.01;1.5;0.017;25;102;0.9894;3.38;0.36;12.3;7
5.7;0.41;0.21;1.9;0.048;30;112;0.99138;3.29;0.55;11.2;6
6.8;0.2;0.38;4.7;0.04;27;103;0.994;3.37;0.58;10.7;6
6.8;0.34;0.36;8.9;0.029;44;128;0.99318;3.28;0.35;11.95;7
6.3;0.22;0.3;2;0.05;23;120;0.99204;3.24;0.47;10.4;6
6.4;0.21;0.21;5.1;0.097;21;105;0.9939;3.07;0.46;9.6;5
6.6;0.26;0.36;1.2;0.035;43;126;0.99094;3.01;0.63;11.4;6
6.9;0.25;0.4;1.3;0.038;22;101;0.9901;3.03;0.39;11.4;6
7.7;0.39;0.28;4.9;0.035;36;109;0.9918;3.19;0.58;12.2;7
5.2;0.405;0.15;1.45;0.038;10;44;0.99125;3.52;0.4;11.6;4
6.7;0.2;0.3;1.4;0.025;17;76;0.99104;3.11;0.44;11;6
6.7;0.28;0.34;8.9;0.048;32;111;0.99455;3.25;0.54;11;7
5.7;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6.6;0.58;0.3;5.1;0.057;30;123;0.9949;3.24;0.38;9;5
6.9;0.75;0.13;6.3;0.036;19;50;0.99312;3.09;0.25;11.1;4
6.6;0.34;0.27;6.2;0.059;23;136;0.9957;3.3;0.49;10.1;6
7.3;0.34;0.3;1.3;0.057;25;173;0.9948;3.26;0.51;9.1;6
6.9;0.28;0.28;12.2;0.042;52;139;0.99522;3.03;0.56;10.4;6
6.8;0.37;0.67;1.5;0.175;16;98;0.99244;3.06;0.56;10.3;6
7;0.24;0.18;1.3;0.046;9;62;0.994;3.38;0.47;10.1;4
6.7;0.41;0.34;9.2;0.049;29;150;0.9968;3.22;0.51;9.1;5
6.7;0.24;0.31;2.3;0.044;37;113;0.99013;3.29;0.46;12.9;6
6.7;0.48;0.32;1.4;0.021;22;121;0.9889;3.15;0.53;12.7;7
5.8;0.27;0.2;14.95;0.044;22;179;0.9962;3.37;0.37;10.2;5
7;0.27;0.36;20.7;0.045;45;170;1.001;3;0.45;8.8;6
7;0.17;0.36;6.4;0.055;42;123;0.99318;3.11;0.5;11;8
7.2;0.34;0.44;4.2;0.047;51;144;0.991;3.01;0.76;12.3;6
6.8;0.73;0.2;6.6;0.054;25;65;0.99324;3.12;0.28;11.1;4
6.3;0.27;0.46;11.1;0.053;44;177;0.99691;3.18;0.67;9.4;5
6.5;0.23;0.25;17.3;0.046;15;110;0.99828;3.15;0.42;9.2;6
5.9;0.32;0.28;4.7;0.039;34;94;0.98964;3.22;0.57;13.1;7
7;0.19;0.23;5.7;0.123;27;104;0.9954;3.04;0.54;9.4;6
6.4;0.17;0.34;1.5;0.091;42;135;0.9938;3.25;0.49;9.6;7
7.4;0.49;0.24;15.1;0.03;34;153;0.9953;3.13;0.51;12;7
8.5;0.16;0.33;1;0.076;17;57;0.9921;3.14;0.46;10.6;6
7.8;0.2;0.24;1.6;0.026;26;189;0.991;3.08;0.74;12.1;7
7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6
6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5
7.9;0.2;0.34;1.2;0.04;29;118;0.9932;3.14;0.41;10.6;6
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
6.4;0.33;0.44;8.9;0.055;52;164;0.99488;3.1;0.48;9.6;5
7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5
6.5;0.18;0.26;1.4;0.041;40;141;0.9941;3.34;0.72;9.5;6
7.7;0.28;0.29;6.9;0.041;29;163;0.9952;3.44;0.6;10.5;6
7.9;0.21;0.39;2;0.057;21;138;0.99176;3.05;0.52;10.9;5
5.8;0.28;0.34;4;0.031;40;99;0.9896;3.39;0.39;12.8;7
8.4;0.23;0.32;1.3;0.048;59;113;0.99178;3.1;0.55;11;6
7.7;0.39;0.49;7.7;0.036;11;110;0.9966;3.33;0.76;10;6
6.1;0.28;0.22;1.8;0.034;32;116;0.9898;3.36;0.44;12.6;6
7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6
5.7;0.27;0.32;1.2;0.046;20;155;0.9934;3.8;0.41;10.2;6
7.5;0.4;1;19.5;0.041;33;148;0.9977;3.24;0.38;12;6
7.3;0.26;0.32;1.2;0.041;29;94;0.98978;3.07;0.45;12;6
6.8;0.23;0.32;8.6;0.046;47;159;0.99452;3.08;0.52;10.5;6
6.7;0.26;0.39;6.4;0.171;64;200;0.99562;3.19;0.38;9.4;6
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
7.3;0.36;0.54;13.3;0.054;63;193;0.99864;3.06;0.49;8.6;4
6.5;0.28;0.28;20.4;0.041;40;144;1.0002;3.14;0.38;8.7;5
7.7;0.28;0.58;12.1;0.046;60;177;0.9983;3.08;0.46;8.9;5
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6
7;0.28;0.36;1;0.035;8;70;0.9899;3.09;0.46;12.1;6
5.3;0.31;0.38;10.5;0.031;53;140;0.99321;3.34;0.46;11.7;6
6;0.2;0.25;2;0.041;30;95;0.99078;3.27;0.56;11.1;6
6.4;0.16;0.25;1.4;0.057;21;125;0.99091;3.23;0.44;11.1;7
7.1;0.32;0.34;14.5;0.039;46;150;0.995;3.38;0.5;12.5;8
10.7;0.22;0.56;8.2;0.044;37;181;0.998;2.87;0.68;9.5;6
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.9666666666667;7
6.6;0.39;0.22;4;0.038;17;98;0.99018;3.25;0.53;13;7
6.4;0.3;0.3;2.25;0.038;8;210;0.9937;3.2;0.62;9.9;6
5.6;0.13;0.27;4.8;0.028;22;104;0.9948;3.34;0.45;9.2;6
7.4;0.29;0.25;3.8;0.044;30;114;0.992;3.11;0.4;11;6
6.9;0.41;0.33;10.1;0.043;28;152;0.9968;3.2;0.52;9.4;5
6.6;0.25;0.31;1.5;0.035;32;127;0.9921;3.41;0.47;11.3;6
6.3;0.22;0.34;5;0.032;36;93;0.99012;3.27;0.36;13.5;7
8;0.37;0.31;4.7;0.038;3;127;0.99186;2.9;0.72;12.1;5
7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5
8.3;0.27;0.34;10.2;0.048;50;118;0.99716;3.18;0.51;10.3;5
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
6.8;0.12;0.3;12.9;0.049;32;88;0.99654;3.2;0.35;9.9;6
6.6;0.21;0.6;1.1;0.135;61;144;0.9927;3.12;0.39;9.3;7
8.5;0.19;0.48;1.1;0.026;23;58;0.99184;2.9;0.5;10.5;6
6.4;0.27;0.49;7.3;0.046;53;206;0.9956;3.24;0.43;9.2;6
6.2;0.3;0.26;13.4;0.046;57;206;0.99775;3.17;0.43;9.5;6
6;0.2;0.33;1.1;0.039;45;126;0.99051;3.31;0.45;11.6;7
6.3;0.22;0.34;1.2;0.036;32;96;0.98961;3.06;0.74;11.6;6
8.1;0.2;0.49;11.8;0.048;46;212;0.9968;3.09;0.46;10;7
6.9;0.19;0.28;3;0.054;33;99;0.9924;3.16;0.4;10.8;6
6.4;0.12;0.49;6.4;0.042;49;161;0.9945;3.34;0.44;10.4;6
6.6;0.24;0.27;15.8;0.035;46;188;0.9982;3.24;0.51;9.2;5
8.4;0.36;0.36;11.1;0.032;21;132;0.99313;2.95;0.39;13;6
7.1;0.15;0.34;5.3;0.034;33;104;0.9953;3.37;0.52;9.3;7
6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7
6.8;0.27;0.49;1.2;0.044;35;126;0.99;3.13;0.48;12.1;7
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
5.6;0.22;0.32;1.2;0.024;29;97;0.98823;3.2;0.46;13.05;7
7.3;0.205;0.31;1.7;0.06;34;110;0.9963;3.72;0.69;10.5;6
6.6;0.45;0.43;7.2;0.064;31;186;0.9954;3.12;0.44;9.4;5
7.4;0.32;0.22;11.7;0.035;44;150;0.99578;3.1;0.45;10.4;5
7.5;0.29;0.26;14.95;0.067;47;178;0.99838;3.04;0.49;9.2;4
5.8;0.26;0.18;1.2;0.031;40;114;0.9908;3.42;0.4;11;7
8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6
7.1;0.28;0.31;1.5;0.053;20;98;0.99069;3.15;0.5;11.4;5
6.4;0.34;0.2;14.9;0.06;37;162;0.9983;3.13;0.45;9;4
6.8;0.21;0.55;14.6;0.053;34;159;0.99805;2.93;0.44;9.2;5
6.8;0.18;0.28;9.8;0.039;29;113;0.99406;3.11;0.45;10.9;7
6.8;0.29;0.49;1.4;0.142;52;148;0.9937;3.08;0.49;9;6
7.2;0.16;0.26;7.1;0.054;41;224;0.9966;3.38;0.55;10.1;5
6.6;0.28;0.34;0.8;0.037;42;119;0.9888;3.03;0.37;12.5;6
6.1;0.22;0.46;1.8;0.16;34;74;0.9884;3.19;0.33;13.4;6
6.5;0.23;0.39;1.9;0.036;41;98;0.99;3.19;0.43;11.9;7
5.1;0.33;0.22;1.6;0.027;18;89;0.9893;3.51;0.38;12.5;7
6.7;0.15;0.38;1.7;0.037;20;84;0.99046;3.09;0.53;11.4;6
6.6;0.22;0.28;4.9;0.042;51;180;0.9952;3.3;0.75;9.5;6
7.2;0.23;0.19;13.7;0.052;47;197;0.99865;3.12;0.53;9;5
6.1;0.14;0.25;1.3;0.047;37;173;0.9925;3.35;0.46;10;6
5.3;0.24;0.33;1.3;0.033;25;97;0.9906;3.59;0.38;11;8
5.1;0.3;0.3;2.3;0.048;40;150;0.98944;3.29;0.46;12.2;6
6.7;0.41;0.34;9.2;0.049;29;150;0.9968;3.22;0.51;9.1;5
6;0.16;0.37;1.5;0.025;43;117;0.9928;3.46;0.51;9.7;6
9.8;0.16;0.46;1.8;0.046;23;130;0.99587;3.04;0.67;9.6;5
7.1;0.12;0.32;9.6;0.054;64;162;0.9962;3.4;0.41;9.4;5
6.5;0.36;0.36;6.7;0.185;51.5;151;0.99528;3.17;0.42;9.3;5
6.5;0.43;0.18;13.15;0.032;25;131;0.99565;3.23;0.51;10.7;5
6.9;0.41;0.33;10.1;0.043;28;152;0.9968;3.2;0.52;9.4;5
5.7;0.265;0.28;6.9;0.036;46;150;0.99299;3.36;0.44;10.8;7
5.3;0.21;0.29;0.7;0.028;11;66;0.99215;3.3;0.4;9.8;5
7.2;0.23;0.19;13.7;0.052;47;197;0.99865;3.12;0.53;9;5
6.8;0.28;0.34;7.5;0.035;34;177;0.99692;3.33;0.43;9.1;5
6.8;0.32;0.37;3.4;0.023;19;87;0.9902;3.14;0.53;12.7;6
8.5;0.28;0.34;13.8;0.041;32;161;0.9981;3.13;0.4;9.9;6
6.5;0.24;0.24;1.6;0.046;15;60;0.9928;3.19;0.39;9.8;5
5.8;0.34;0.21;7.2;0.041;48;146;0.99441;3.16;0.49;9.8;5
6.8;0.17;0.74;2.4;0.053;61;182;0.9953;3.63;0.76;10.5;6
6.6;0.25;0.31;12.4;0.059;52;181;0.9984;3.51;0.47;9.8;6
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6
6;0.34;0.32;3.8;0.044;13;116;0.99108;3.39;0.44;11.8;7
7.7;0.39;0.28;4.9;0.035;36;109;0.9918;3.19;0.58;12.2;7
6.7;0.3;0.44;18.5;0.057;65;224;0.99956;3.11;0.53;9.1;5
6.7;0.64;0.3;1.2;0.03;18;76;0.9892;3.16;0.6;12.9;4
6;0.32;0.3;1.3;0.025;18;112;0.98802;3.07;0.64;13.3;7
6.7;0.3;0.49;4.8;0.034;36;158;0.9945;3.12;0.45;9.9;6
6.4;0.23;0.26;8.1;0.054;47;181;0.9954;3.12;0.49;9.4;5
7.3;0.3;0.22;6.4;0.056;44;168;0.9947;3.13;0.35;10.1;6
6.4;0.31;0.5;5.8;0.038;42;111;0.99189;3.18;0.53;11.9;7
5.8;0.33;0.2;16.05;0.047;26;166;0.9976;3.09;0.46;8.9;5
6.5;0.18;0.33;1.4;0.029;35;138;0.99114;3.36;0.6;11.5;7
6.9;0.13;0.28;13.3;0.05;47;132;0.99655;3.34;0.42;10.1;6
6.6;0.21;0.29;5.35;0.029;43;106;0.99112;2.93;0.43;11.5;7
7.1;0.16;0.36;1.2;0.043;21;90;0.9925;3.16;0.42;11;7
8;0.23;0.35;9.2;0.044;53;186;0.997;3.09;0.56;9.5;7
6.8;0.15;0.32;8.8;0.058;24;110;0.9972;3.4;0.4;8.8;6
6.6;0.34;0.2;1;0.053;26;112;0.99336;3.32;0.55;9.1;5
6.4;0.45;0.07;1.1;0.03;10;131;0.9905;2.97;0.28;10.8;5
6.5;0.23;0.45;2.1;0.027;43;104;0.99054;3.02;0.52;11.3;6
6;0.33;0.26;5.1;0.051;16;119;0.99416;3.15;0.41;9.2;5
6.1;0.32;0.37;1.8;0.051;13;200;0.9945;3.49;0.44;10.5;4
6.8;0.67;0.3;13;0.29;22;193;0.9984;3.08;0.67;9;4
7;0.53;0.02;1;0.036;39;107;0.993;3.2;0.32;9;5
8.2;0.32;0.26;2.1;0.062;26;87;0.98974;3.1;0.47;12.8;6
7.4;0.27;0.48;1.1;0.047;17;132;0.9914;3.19;0.49;11.6;6
9.6;0.21;0.28;1.2;0.038;12;53;0.9926;2.8;0.46;10.6;5
7.6;0.21;0.44;1.9;0.036;10;119;0.9913;3.01;0.7;12.8;6
6.4;0.27;0.45;8.3;0.05;52;196;0.9955;3.18;0.48;9.5;5
7.7;0.27;0.61;12;0.046;64;179;0.9982;3.07;0.46;8.9;5
8.8;0.2;0.43;15;0.053;60;184;1.0008;3.28;0.79;8.8;6
6;0.31;0.38;4.8;0.04;41;101;0.98968;3.24;0.56;13.1;6
6.9;0.24;0.33;12.5;0.046;47;153;0.9983;3.28;0.77;9.6;6
6.9;0.21;0.81;1.1;0.137;52;123;0.9932;3.03;0.39;9.2;6
7.2;0.29;0.4;13.6;0.045;66;231;0.9977;3.08;0.59;9.6;6
6.4;0.23;0.35;10.3;0.042;54;140;0.9967;3.23;0.47;9.2;5
7.3;0.28;0.42;14.4;0.04;49;173;0.9994;3.28;0.82;9;7
8.5;0.21;0.26;9.25;0.034;73;142;0.9945;3.05;0.37;11.4;6
6.1;0.3;0.3;2.1;0.031;50;163;0.9895;3.39;0.43;12.7;7
7;0.22;0.33;2.1;0.052;15;76;0.993;3.2;0.41;10.6;6
5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6
8.3;0.2;0.35;0.9;0.05;12;74;0.992;3.13;0.38;10.5;6
6.7;0.5;0.63;13.4;0.078;81;238;0.9988;3.08;0.44;9.2;5
6.3;0.31;0.34;2.2;0.045;20;77;0.9927;3.3;0.43;10.2;5
5.4;0.17;0.27;2.7;0.049;28;104;0.99224;3.46;0.55;10.3;6
8.1;0.27;0.35;1.7;0.03;38;103;0.99255;3.22;0.63;10.4;8
6.4;0.15;0.44;1.2;0.043;67;150;0.9907;3.14;0.73;11.2;7
7.4;0.22;0.27;1.6;0.057;45;98;0.99299;3.29;0.44;9.9;7
6.8;0.27;0.24;4.6;0.098;36;127;0.99412;3.15;0.49;9.6;6
5.8;0.29;0.15;1.1;0.029;12;83;0.9898;3.3;0.4;11.4;6
6.2;0.22;0.3;12.4;0.054;108;152;0.99728;3.1;0.47;9.5;6
7.8;0.25;0.34;13.7;0.044;66;184;0.99976;3.22;0.75;8.9;5
7.4;0.24;0.29;10.1;0.05;21;105;0.9962;3.13;0.35;9.5;5
7.6;0.32;0.35;1.6;0.092;24;138;0.99438;3.19;0.44;9.8;5
6.1;0.3;0.56;2.7;0.046;46;184;0.9924;3.31;0.57;10.9;6
6.8;0.45;0.36;5;0.033;28;156;0.991;3.11;0.4;12.4;7
6.7;0.47;0.29;4.75;0.034;29;134;0.99056;3.29;0.46;13;7
6.4;0.25;0.37;4.5;0.039;41;147;0.9921;3.18;0.4;11.1;7
6.1;0.25;0.24;12.1;0.046;51;172;0.998;3.35;0.45;9.5;5
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5
5.8;0.24;0.39;1.5;0.054;37;158;0.9932;3.21;0.52;9.3;6
6.8;0.26;0.4;7.5;0.046;45;179;0.99583;3.2;0.49;9.3;5
7;0.23;0.36;13;0.051;72;177;0.9972;3.16;0.49;9.8;5
7.1;0.21;0.4;1.2;0.069;24;156;0.9928;3.42;0.43;10.6;6
6.1;0.36;0.41;19.35;0.07;67;207;1.00118;3.39;0.53;9.1;5
6.9;0.3;0.21;15.7;0.056;49;159;0.99827;3.11;0.48;9;5
6.6;0.23;0.32;1.5;0.041;8;72;0.98949;3.22;0.39;12.7;6
7.3;0.51;0.26;3.3;0.09;7;135;0.9944;3.01;0.52;8.8;5
7.7;0.32;0.61;11.8;0.041;66;188;0.99794;3;0.54;9.3;5
7.2;0.4;0.49;1.1;0.048;11;138;0.9929;3.01;0.42;9.3;5
7.2;0.21;0.33;3;0.036;35;132;0.9928;3.25;0.4;11;6
7.7;0.28;0.33;6.7;0.037;32;155;0.9951;3.39;0.62;10.7;7
6.5;0.25;0.45;7.8;0.048;52;188;0.99576;3.2;0.53;9.1;5
6.8;0.28;0.36;1.6;0.04;25;87;0.9924;3.23;0.66;10.3;6
7.8;0.49;0.49;7;0.043;29;149;0.9952;3.21;0.33;10;5
7;0.57;0.1;8.3;0.094;23;188;0.9972;3.4;0.47;9.2;4
7.2;0.23;0.32;8.5;0.058;47;186;0.9956;3.19;0.4;9.9;6
8.1;0.22;0.43;1.5;0.044;28;129;0.9938;3.22;0.45;11;6
7.2;0.33;0.28;1.4;0.034;26;109;0.99246;3.28;0.57;10.6;6
6.2;0.32;0.12;4.8;0.054;6;97;0.99424;3.16;0.5;9.3;5
5.2;0.34;0.37;6.2;0.031;42;133;0.99076;3.25;0.41;12.5;6
6.3;0.27;0.51;7.6;0.049;35;200;0.99548;3.16;0.54;9.4;4
7.7;0.27;0.35;5.3;0.03;30;117;0.992;3.11;0.42;12.2;6
8;0.14;0.33;1.2;0.045;71;162;0.9914;3.07;0.47;11;6
7.2;0.39;0.63;11;0.044;55;156;0.9974;3.09;0.44;8.7;6
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6
6.5;0.52;0.17;1.4;0.047;5;26;0.9932;3.26;0.32;10;4
7.3;0.37;0.16;14.9;0.048;59;240;0.99902;3.13;0.45;8.9;5
7.4;0.28;0.49;1.5;0.034;20;126;0.9918;2.98;0.39;10.6;6
7.5;0.32;0.49;1.7;0.031;44;109;0.9906;3.07;0.46;12.5;6
5.6;0.34;0.25;2.5;0.046;47;182;0.99093;3.21;0.4;11.3;5
7.5;0.24;0.62;10.6;0.045;51;153;0.99779;3.16;0.44;8.8;5
6.6;0.27;0.29;5.3;0.045;57;189;0.9953;3.31;0.79;9.8;5
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8
6.4;0.31;0.28;2.5;0.039;34;137;0.98946;3.22;0.38;12.7;6
7.8;0.28;0.31;2.1;0.046;28;208;0.99434;3.23;0.64;9.8;5
5.5;0.23;0.19;2.2;0.044;39;161;0.99209;3.19;0.43;10.4;6
7;0.14;0.49;5.9;0.053;22;118;0.9954;3.36;0.36;9.4;6
6.9;0.615;0.42;12;0.067;24;131;0.99727;3.19;0.34;9.3;5
7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7
6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6
7.1;0.2;0.31;6.85;0.053;32;211;0.99587;3.31;0.59;10.4;6
8.6;0.27;0.46;6.1;0.032;13;41;0.993;2.89;0.34;10.9;5
6.9;0.19;0.35;5;0.067;32;150;0.995;3.36;0.48;9.8;5
5.2;0.335;0.2;1.7;0.033;17;74;0.99002;3.34;0.48;12.3;6
7.1;0.44;0.37;2.7;0.041;35;128;0.9896;3.07;0.43;13.5;7
6.4;0.29;0.21;9.65;0.041;36;119;0.99334;2.99;0.34;10.9333333333333;6
8;0.17;0.29;2.4;0.029;52;119;0.98944;3.03;0.33;12.9;6
6.7;0.33;0.49;1.6;0.167;20;94;0.9914;3.11;0.5;11.4;6
7.6;0.21;0.44;1.9;0.036;10;119;0.9913;3.01;0.7;12.8;6
6.8;0.25;0.24;4.55;0.053;41;211;0.9955;3.37;0.67;9.5;6
7;0.27;0.74;1.3;0.173;34;121;0.99334;3.04;0.46;9.2;6
7.6;0.19;0.42;1.5;0.044;6;114;0.9914;3.04;0.74;12.8;6
7.3;0.145;0.33;1.1;0.042;14;64;0.99012;3.1;0.37;11.8;7
7.3;0.25;0.29;7.5;0.049;38;158;0.9965;3.43;0.38;9.6;5
6.1;0.33;0.32;7.8;0.052;52;183;0.99657;3.39;0.65;9.5;5
6.3;0.28;0.24;8.45;0.031;32;172;0.9958;3.39;0.57;9.7;7
7.3;0.26;0.53;12.7;0.047;60.5;156;0.9984;3.06;0.45;9.1;6
6.1;0.27;0.43;7.5;0.049;65;243;0.9957;3.12;0.47;9;5
6.4;0.37;0.2;5.6;0.117;61;183;0.99459;3.24;0.43;9.5;5
9.2;0.23;0.3;1.1;0.031;40;99;0.9929;2.94;0.3;10.4;6
7.1;0.23;0.28;1.9;0.046;33;103;0.98997;3.12;0.31;12;5
7.3;0.34;0.22;1.4;0.044;43;176;0.99286;3.14;0.46;9.9;5
6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7
7.1;0.24;0.34;1.2;0.045;6;132;0.99132;3.16;0.46;11.2;4
7.4;0.33;0.26;2.6;0.04;29;115;0.9913;3.07;0.52;11.8;7
6.6;0.35;0.35;6;0.063;31;150;0.99537;3.1;0.47;9.4;6
8.2;0.3;0.44;12.4;0.043;52;154;0.99452;3.04;0.33;12;6
7.2;0.34;0.2;5.8;0.062;52;203;0.99461;3.17;0.44;9.8;6
6.1;0.28;0.25;6.9;0.056;44;201;0.9955;3.19;0.4;9.1;6
7.4;0.26;0.31;7.6;0.047;52;177;0.9962;3.13;0.45;8.9;6
6.7;0.31;0.3;2.1;0.038;18;130;0.9928;3.36;0.63;10.6;6
